"Generation"	"Position"	"Age"	"Fitness"	"Average_Dist"	"Allele_1"	"Allele_2"	"Aus1"	"Aus2"	"Aus3"	"Aus4"	"Aus5"	"Aus6"	"Aus7"
1	-0.243767023213554	0	0.879310344827586	0	3	5	6	3	4	7	3	2	4
1	-0.306186874961261	0	0.844827586206897	0	5	2	5	2	5	4	7	4	2
1	-0.0641614531041065	0	0.844827586206897	0	5	1	3	3	4	7	6	4	2
1	-3.12785293254905	0	0.879310344827586	0	5	2	3	3	7	6	4	2	4
1	4.24638640638061	0	0.862068965517241	0	1	3	6	10	2	2	3	1	5
1	-2.27118875203393	0	0.896551724137931	0	2	4	3	1	5	5	9	3	3
1	5.49700446973952	0	0.793103448275862	0	4	3	7	3	5	7	1	3	3
1	-0.5576429462263	0	0.741379310344828	0	1	4	8	2	1	7	5	2	4
1	-2.42949580448601	0	0.793103448275862	0	3	5	3	5	4	3	8	2	4
1	2.04151918211094	0	0.896551724137931	0	2	1	5	1	3	7	7	4	2
1	-1.35504246166576	0	0.879310344827586	0	1	5	3	6	5	5	4	5	1
2	-7.70313801912551	0	0.844827586206897	0	2	3	7	6	3	3	7	2	1
2	-5.01090890547191	1	0.844827586206897	0	5	2	5	2	5	4	7	4	2
2	-3.41005135258883	0	0.777777777777778	0	4	5	6	7	6	4	12	0	1
2	-3.11416563176553	0	0.722222222222222	0	5	4	4	4	4	5	10	0	0
2	-2.56853793026815	1	0.844827586206897	0	5	1	3	3	4	7	6	4	2
2	-1.25765897036221	1	0.896551724137931	0	2	1	5	1	3	7	7	4	2
2	-0.542960310027243	1	0.793103448275862	0	3	5	3	5	4	3	8	2	4
2	-0.310530671317085	1	0.879310344827586	0	1	5	3	6	5	5	4	5	1
2	0.00188768243458659	0	0.833333333333333	0	2	1	6	1	3	5	4	0	2
2	0.353934934943664	1	0.879310344827586	0	5	2	3	3	7	6	4	2	4
2	1.0356434557999	0	0.671875	0	3	1	11	2	10	8	0	1	0
2	2.51851403831219	1	0.741379310344828	0	1	4	8	2	1	7	5	2	4
2	3.17367102793677	1	0.793103448275862	0	4	3	7	3	5	7	1	3	3
2	3.57587409023101	0	0.878048780487805	0	3	6	17	4	10	9	1	0	0
2	3.80926369082386	0	0.858974358974359	0	2	3	4	4	7	6	18	0	0
2	4.74936982685164	0	0.984375	0	3	7	7	5	1	4	14	1	0
2	6.33237858410095	1	0.896551724137931	0	2	4	3	1	5	5	9	3	3
2	6.44153786384236	0	0.9375	0	4	7	7	4	0	3	10	0	0
2	7.50468620075998	1	0.862068965517241	0	1	3	6	10	2	2	3	1	5
2	8.4695846939907	1	0.879310344827586	0	3	5	6	3	4	7	3	2	4
2	8.91439720256805	0	0.790697674418605	0	3	2	14	2	16	7	4	0	0
3	-16.3266696989112	1	0.844827586206897	0	2	3	7	6	3	3	7	2	1
3	-10.0400138545164	1	0.722222222222222	0	5	4	4	4	4	5	10	0	0
3	-8.56853366642572	0	0.603448275862069	0	2	3	0	13	10	0	6	0	0
3	-7.70018915216586	2	0.879310344827586	0	1	5	3	6	5	5	4	5	1
3	-5.82894688545072	0	0.75	0	1	5	6	2	6	2	6	1	1
3	-3.60375790697192	1	0.777777777777778	0	4	5	6	7	6	4	12	0	1
3	-2.94701640364951	2	0.844827586206897	0	5	1	3	3	4	7	6	4	2
3	-2.65291584053799	2	0.896551724137931	0	2	1	5	1	3	7	7	4	2
3	-1.45494080374734	0	0.736111111111111	0	5	4	6	9	1	8	11	0	1
3	-1.13350109852041	0	0.87037037037037	0	2	7	8	6	6	1	5	0	1
3	-0.899344583547458	0	0.818181818181818	0	2	4	12	8	0	4	8	1	0
3	0.0277427887269437	1	0.671875	0	3	1	11	2	10	8	0	1	0
3	0.0968624014549495	2	0.793103448275862	0	4	3	7	3	5	7	1	3	3
3	0.380185598338628	1	0.9375	0	4	7	7	4	0	3	10	0	0
3	0.842178671188807	2	0.844827586206897	0	5	2	5	2	5	4	7	4	2
3	0.912694588501243	0	0.921052631578947	0	1	6	2	5	3	4	3	1	1
3	1.01805617411827	0	0.791666666666667	0	3	4	0	12	12	3	9	0	0
3	1.88661363998571	2	0.879310344827586	0	5	2	3	3	7	6	4	2	4
3	2.00433273029833	1	0.858974358974359	0	2	3	4	4	7	6	18	0	0
3	2.38551662598591	0	0.7	0	3	5	3	3	7	2	5	0	0
3	2.5591714440874	0	0.875	0	7	2	3	4	10	6	2	0	3
3	2.66934246639939	0	0.794117647058824	0	3	2	3	4	3	2	4	1	0
3	2.82259138066687	1	0.833333333333333	0	2	1	6	1	3	5	4	0	2
3	3.98758523134611	0	0.857142857142857	0	1	4	1	2	10	7	4	3	1
3	4.67713488966446	1	0.878048780487805	0	3	6	17	4	10	9	1	0	0
3	4.76719180762488	1	0.984375	0	3	7	7	5	1	4	14	1	0
3	4.76722853457019	0	0.928571428571429	0	4	5	1	2	8	1	1	0	1
3	6.33285549088539	0	0.75	0	3	2	2	5	6	2	2	2	3
3	6.97502780968033	0	0.882352941176471	0	5	7	4	1	7	1	3	0	1
3	7.44861690733727	2	0.741379310344828	0	1	4	8	2	1	7	5	2	4
3	8.13961811772096	1	0.790697674418605	0	3	2	14	2	16	7	4	0	0
3	8.31182192733564	0	0.919354838709677	0	2	6	0	3	9	7	2	2	8
3	8.66318058725403	2	0.879310344827586	0	3	5	6	3	4	7	3	2	4
3	8.98063308254804	2	0.862068965517241	0	1	3	6	10	2	2	3	1	5
3	9.2237614933191	0	0.82	0	7	4	4	4	5	5	3	0	4
3	9.33797444206349	2	0.793103448275862	0	3	5	3	5	4	3	8	2	4
3	9.35170130273542	0	0.826923076923077	0	3	1	3	3	6	1	3	2	8
3	10.5301583831797	0	0.797619047619048	0	2	3	5	6	11	10	5	1	4
3	10.6958942908549	2	0.896551724137931	0	2	4	3	1	5	5	9	3	3
3	12.5081795694163	0	0.887096774193548	0	2	5	3	4	6	8	3	1	6
3	14.763144161237	0	0.880952380952381	0	5	7	3	5	5	3	2	0	3
