"Generation"	"Position"	"Age"	"Fitness"	"Allele_1"	"Allele_2"	"Aus1"	"Aus2"	"Aus3"	"Aus4"	"Aus5"	"Aus6"	"Aus7"
1	2.65585483540856	0	0.758620689655172	3	4	1	3	6	8	5	1	5
1	-1.71579715682106	0	0.862068965517241	5	4	3	7	5	3	5	3	3
1	3.66001341722379	0	0.810344827586207	1	4	5	2	1	6	9	2	4
1	-0.0732912707211794	0	0.862068965517241	5	2	1	4	7	7	4	4	2
1	4.17391219695642	0	0.793103448275862	3	1	8	1	4	4	6	5	1
1	1.00717506208242	0	0.896551724137931	4	5	7	8	2	4	2	2	4
1	9.48779759549767	0	0.810344827586207	5	1	5	3	7	2	6	3	3
1	4.11134211215724	0	0.827586206896552	3	5	3	4	6	6	4	3	3
1	-5.19085968007298	0	0.862068965517241	4	3	4	6	5	3	5	2	4
1	-3.23783655409235	0	0.896551724137931	6	7	4	4	6	4	5	2	4
1	-2.40986048958066	0	0.844827586206897	5	6	5	8	2	3	5	4	2
2	-7.19662720109065	0	0.739130434782609	5	2	0	4	1	6	8	4	0
2	-7.04851175925373	0	0.8125	3	5	1	1	3	5	9	9	4
2	-6.15890872730737	1	0.896551724137931	6	7	4	4	6	4	5	2	4
2	-5.82714673826363	1	0.844827586206897	5	6	5	8	2	3	5	4	2
2	-5.59297526590869	1	0.862068965517241	4	3	4	6	5	3	5	2	4
2	-5.44540846249187	0	0.875	6	3	0	2	1	6	12	6	1
2	-3.79770790392968	0	0.823529411764706	5	2	2	4	8	6	8	5	1
2	-3.67428571531531	0	0.794117647058824	3	4	1	0	6	8	8	5	6
2	-3.09335715431721	0	0.825	4	2	0	2	1	5	5	5	2
2	-1.94224306366732	1	0.896551724137931	4	5	7	8	2	4	2	2	4
2	0.0181235118808853	0	0.816666666666667	4	2	1	2	3	9	13	1	1
2	2.3740354658124	1	0.862068965517241	5	4	3	7	5	3	5	3	3
2	2.65387420339596	1	0.793103448275862	3	1	8	1	4	4	6	5	1
2	3.45995660240526	0	0.780487804878049	1	5	10	0	9	13	8	0	1
2	4.09722009155437	0	0.724137931034483	5	7	1	5	1	4	14	2	2
2	5.34746739220179	1	0.862068965517241	5	2	1	4	7	7	4	4	2
2	7.28753857560795	1	0.810344827586207	1	4	5	2	1	6	9	2	4
2	8.60340549250794	1	0.758620689655172	3	4	1	3	6	8	5	1	5
2	9.71985594347511	0	0.875	5	3	10	0	0	1	4	1	0
2	10.33748191327	0	0.675675675675676	1	4	9	1	2	15	10	0	0
2	10.5747727099674	1	0.827586206896552	3	5	3	4	6	6	4	3	3
2	15.1666150723315	1	0.810344827586207	5	1	5	3	7	2	6	3	3
3	-11.3502386862496	2	0.896551724137931	6	7	4	4	6	4	5	2	4
3	-10.4368805132793	0	0.740740740740741	2	4	0	5	3	9	8	1	1
3	-8.9276731587048	0	0.818181818181818	3	6	0	7	6	5	9	6	0
3	-8.20550554822933	0	0.818181818181818	2	3	1	6	6	10	4	5	1
3	-6.90494694465893	0	0.875	7	6	0	6	7	3	14	7	3
3	-6.61434984413422	0	0.814814814814815	4	2	4	6	1	4	7	0	5
3	-6.3373782837383	2	0.844827586206897	5	6	5	8	2	3	5	4	2
3	-5.69416653618084	2	0.862068965517241	4	3	4	6	5	3	5	2	4
3	-5.69321024291235	0	0.851851851851852	6	2	0	2	6	6	6	6	1
3	-5.56232394117725	1	0.825	4	2	0	2	1	5	5	5	2
3	-4.48954893261475	0	0.847826086956522	2	5	0	2	5	8	5	2	1
3	-4.06025437541007	1	0.8125	3	5	1	1	3	5	9	9	4
3	-2.91295834019469	0	0.935483870967742	2	1	0	4	6	9	7	3	2
3	-2.70279842089401	1	0.875	6	3	0	2	1	6	12	6	1
3	-2.16639221111586	1	0.739130434782609	5	2	0	4	1	6	8	4	0
3	-1.76806058730125	0	0.712121212121212	5	2	0	12	3	8	7	3	0
3	-1.33272850312021	0	0.847222222222222	4	3	3	8	4	7	12	0	2
3	-1.23230170765465	1	0.816666666666667	4	2	1	2	3	9	13	1	1
3	-1.17738051650071	0	0.897727272727273	5	1	0	9	6	14	9	3	3
3	-0.616206790239388	0	0.827586206896552	4	6	0	3	6	8	10	2	0
